ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
SPA280418#2,Spain,18/04/18,Espanol,Eibar,0.4366812227074236,0.3225806451612903,0.2949852507374631,0.425531914893617,0.3225806451612903,0.30303030303030304,0.4347826086956522,0.3278688524590164,0.29411764705882354,0.4347826086956522,0.3333333333333333,0.29411764705882354,0.4201680672268908,0.31746031746031744,0.28653295128939826,0.4166666666666667,0.3225806451612903,0.3225806451612903,0.4201680672268908,0.3125,0.29411764705882354,2.63,2.46,1.59,1.54,2018,"[5, 21, 12, 4, 18]","[0, 6, 3, 1, 7]","[13, 10, 18, 11, 18]","[3, 3, 6, 5, 6]","[2, 2, 3, 3, 0]","[0, 0, 0, 0, 0]","[5, 21, 12, 4, 18]","[0, 6, 3, 1, 7]","[13, 10, 18, 11, 18]","[3, 3, 6, 5, 6]","[2, 2, 3, 3, 0]","[0, 0, 0, 0, 0]"
SPA280418#3,Spain,18/04/18,Real Madrid,Ath Bilbao,0.8403361344537815,0.14285714285714285,0.08333333333333333,0.819672131147541,0.14814814814814814,0.08695652173913042,0.7874015748031495,0.15384615384615385,0.1111111111111111,0.819672131147541,0.15384615384615385,0.07692307692307693,0.8064516129032259,0.1388888888888889,0.0784313725490196,0.8,0.16666666666666666,0.09090909090909093,0.819672131147541,0.14285714285714285,0.07692307692307693,1.34,1.3,3.95,3.44,2018,"[16, 30, 17, 20, 12]","[6, 8, 7, 14, 6]","[9, 12, 17, 13, 7]","[7, 11, 3, 6, 6]","[0, 2, 0, 1, 1]","[0, 0, 0, 0, 0]","[16, 30, 17, 20, 12]","[6, 8, 7, 14, 6]","[9, 12, 17, 13, 7]","[7, 11, 3, 6, 6]","[0, 2, 0, 1, 1]","[0, 0, 0, 0, 0]"
SPA280816#0,Spain,18/04/18,Valencia,Getafe,0.6944444444444444,0.25,0.125,0.6756756756756757,0.2439024390243903,0.13333333333333333,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6666666666666666,0.2380952380952381,0.14285714285714285,0.6711409395973155,0.2247191011235955,0.12836970474967907,0.6666666666666666,0.25,0.14285714285714285,0.6666666666666666,0.2272727272727273,0.125,1.97,1.9,1.95,1.89,2018,"[17, 14, 3, 24, 10]","[6, 6, 1, 10, 5]","[11, 17, 17, 8, 15]","[5, 4, 2, 9, 3]","[2, 3, 4, 1, 2]","[0, 0, 0, 0, 0]","[17, 14, 3, 24, 10]","[6, 6, 1, 10, 5]","[11, 17, 17, 8, 15]","[5, 4, 2, 9, 3]","[2, 3, 4, 1, 2]","[0, 0, 0, 0, 0]"
SPA280816#1,Spain,19/04/18,Alaves,Girona,0.42194092827004215,0.3225806451612903,0.30395136778115506,0.4081632653061224,0.3225806451612903,0.3225806451612903,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.42194092827004215,0.3225806451612903,0.3225806451612903,0.4098360655737705,0.31446540880503143,0.3003003003003003,0.4166666666666667,0.3225806451612903,0.3225806451612903,0.4201680672268908,0.3076923076923077,0.3194888178913738,2.47,2.3,1.67,1.61,2018,"[2, 11, 13, 16, 9]","[1, 2, 4, 4, 1]","[18, 17, 12, 14, 18]","[1, 1, 5, 2, 6]","[1, 2, 2, 1, 2]","[0, 0, 0, 0, 0]","[2, 11, 13, 16, 9]","[1, 2, 4, 4, 1]","[18, 17, 12, 14, 18]","[1, 1, 5, 2, 6]","[1, 2, 2, 1, 2]","[0, 0, 0, 0, 0]"
SPA280816#2,Spain,19/04/18,Betis,Las Palmas,0.7352941176470588,0.19047619047619047,0.13333333333333333,0.7352941176470588,0.19047619047619047,0.125,0.7142857142857143,0.2,0.14285714285714285,0.7352941176470588,0.2,0.125,0.7246376811594204,0.18181818181818185,0.1183431952662722,0.7352941176470588,0.18181818181818185,0.14285714285714285,0.7518796992481203,0.18181818181818185,0.125,1.48,1.44,2.85,2.72,2018,"[10, 13, 7, 9, 10]","[2, 4, 4, 4, 4]","[18, 10, 9, 15, 17]","[4, 7, 0, 3, 2]","[5, 2, 2, 1, 3]","[0, 0, 0, 0, 0]","[10, 13, 7, 9, 10]","[2, 4, 4, 4, 4]","[18, 10, 9, 15, 17]","[4, 7, 0, 3, 2]","[5, 2, 2, 1, 3]","[0, 0, 0, 0, 0]"
SPA280816#3,Spain,19/04/18,Levante,Malaga,0.5405405405405405,0.2857142857142857,0.2222222222222222,0.5464480874316939,0.29411764705882354,0.21052631578947367,0.5882352941176471,0.2631578947368421,0.20833333333333331,0.5464480874316939,0.30303030303030304,0.2173913043478261,0.5405405405405405,0.2808988764044944,0.2032520325203252,0.5405405405405405,0.29411764705882354,0.2222222222222222,0.5464480874316939,0.2857142857142857,0.2173913043478261,2.41,2.3,1.67,1.6,2018,"[11, 11, 15, 6, 12]","[3, 4, 6, 3, 4]","[13, 19, 12, 11, 16]","[3, 4, 7, 4, 7]","[1, 6, 3, 4, 7]","[0, 2, 0, 0, 1]","[11, 11, 15, 6, 12]","[3, 4, 6, 3, 4]","[13, 19, 12, 11, 16]","[3, 4, 7, 4, 7]","[1, 6, 3, 4, 7]","[0, 2, 0, 0, 1]"
SPA281016#0,Spain,19/04/18,Sociedad,Ath Madrid,0.30395136778115506,0.30395136778115506,0.4444444444444444,0.30303030303030304,0.30303030303030304,0.4444444444444444,0.30303030303030304,0.29850746268656714,0.4545454545454545,0.3076923076923077,0.3125,0.4444444444444444,0.2976190476190476,0.2958579881656805,0.4310344827586207,0.30303030303030304,0.3125,0.4444444444444444,0.3076923076923077,0.29411764705882354,0.4444444444444444,2.21,2.14,1.77,1.7,2018,"[20, 13, 7, 8, 11]","[11, 7, 0, 2, 5]","[16, 8, 10, 13, 14]","[6, 4, 1, 7, 4]","[0, 2, 2, 3, 2]","[0, 0, 0, 0, 0]","[20, 13, 7, 8, 11]","[11, 7, 0, 2, 5]","[16, 8, 10, 13, 14]","[6, 4, 1, 7, 4]","[0, 2, 2, 3, 2]","[0, 0, 0, 0, 0]"
SPA281017#0,Spain,20/04/18,Leganes,La Coruna,0.4366812227074236,0.3076923076923077,0.3125,0.4081632653061224,0.3076923076923077,0.3333333333333333,0.4,0.3225806451612903,0.3333333333333333,0.4166666666666667,0.3225806451612903,0.3225806451612903,0.4016064257028112,0.3058103975535168,0.3184713375796178,0.4201680672268908,0.3125,0.3225806451612903,0.4081632653061224,0.3076923076923077,0.3125,2.31,2.22,1.7,1.66,2018,"[6, 19, 11, 8, 12]","[1, 7, 1, 1, 6]","[14, 22, 12, 14, 13]","[4, 8, 3, 5, 5]","[1, 3, 4, 3, 2]","[0, 0, 0, 0, 0]","[6, 19, 11, 8, 12]","[1, 7, 1, 1, 6]","[14, 22, 12, 14, 13]","[4, 8, 3, 5, 5]","[1, 3, 4, 3, 2]","[0, 0, 0, 0, 0]"
SPA281017#1,Spain,21/04/18,Celta,Valencia,0.3703703703703704,0.2949852507374631,0.3846153846153846,0.3846153846153846,0.29411764705882354,0.3703703703703704,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.38167938931297707,0.30303030303030304,0.3846153846153846,0.36496350364963503,0.28901734104046245,0.3703703703703704,0.38167938931297707,0.29411764705882354,0.38167938931297707,0.3703703703703704,0.2857142857142857,0.3703703703703704,1.93,1.84,2.05,1.96,2018,"[18, 5, 12, 13, 9]","[8, 2, 6, 3, 3]","[9, 17, 8, 10, 16]","[6, 3, 3, 5, 4]","[3, 3, 1, 1, 3]","[0, 0, 0, 0, 0]","[18, 5, 12, 13, 9]","[8, 2, 6, 3, 3]","[9, 17, 8, 10, 16]","[6, 3, 3, 5, 4]","[3, 3, 1, 1, 3]","[0, 0, 0, 0, 0]"
SPA281017#2,Spain,21/04/18,Eibar,Getafe,0.4901960784313725,0.3125,0.25,0.4761904761904762,0.3125,0.2631578947368421,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4761904761904762,0.3225806451612903,0.2631578947368421,0.4672897196261682,0.308641975308642,0.25,0.4651162790697674,0.3333333333333333,0.2631578947368421,0.4651162790697674,0.3125,0.25,2.64,2.49,1.57,1.53,2018,"[5, 21, 5, 15, 13]","[1, 4, 2, 3, 4]","[17, 11, 11, 14, 11]","[6, 12, 8, 8, 5]","[2, 2, 2, 4, 3]","[0, 0, 0, 0, 0]","[5, 21, 5, 15, 13]","[1, 4, 2, 3, 4]","[17, 11, 11, 14, 11]","[6, 12, 8, 8, 5]","[2, 2, 2, 4, 3]","[0, 0, 0, 0, 0]"
SPA281017#3,Spain,22/04/18,Ath Madrid,Betis,0.6211180124223602,0.26666666666666666,0.16666666666666666,0.6172839506172839,0.2631578947368421,0.16666666666666666,0.625,0.25,0.18181818181818185,0.625,0.27027027027027023,0.16666666666666666,0.6134969325153374,0.2544529262086514,0.15723270440251572,0.6172839506172839,0.26666666666666666,0.18181818181818185,0.6172839506172839,0.25641025641025644,0.17391304347826084,2.14,2.05,1.83,1.76,2018,"[9, 13, 9, 15, 8]","[2, 5, 5, 3, 2]","[13, 9, 17, 14, 16]","[6, 8, 2, 9, 4]","[0, 2, 3, 2, 3]","[0, 0, 0, 0, 1]","[9, 13, 9, 15, 8]","[2, 5, 5, 3, 2]","[13, 9, 17, 14, 16]","[6, 8, 2, 9, 4]","[0, 2, 3, 2, 3]","[0, 0, 0, 0, 1]"
SPA281116#0,Spain,22/04/18,Girona,Espanol,0.4672897196261682,0.3076923076923077,0.2777777777777778,0.4761904761904762,0.30303030303030304,0.27027027027027023,0.5263157894736842,0.30303030303030304,0.2272727272727273,0.4878048780487805,0.3125,0.26666666666666666,0.4716981132075471,0.3048780487804878,0.2475247524752475,0.4878048780487805,0.3076923076923077,0.26666666666666666,0.4651162790697674,0.30303030303030304,0.25641025641025644,2.32,2.22,1.71,1.65,2018,"[14, 9, 8, 12, 10]","[5, 4, 1, 5, 6]","[12, 23, 20, 13, 13]","[6, 6, 5, 5, 7]","[4, 7, 2, 1, 2]","[0, 0, 0, 0, 0]","[14, 9, 8, 12, 10]","[5, 4, 1, 5, 6]","[12, 23, 20, 13, 13]","[6, 6, 5, 5, 7]","[4, 7, 2, 1, 2]","[0, 0, 0, 0, 0]"
SPA290117#0,Spain,22/04/18,Las Palmas,Alaves,0.3225806451612903,0.3125,0.41841004184100417,0.3225806451612903,0.30303030303030304,0.425531914893617,0.31746031746031744,0.30303030303030304,0.4347826086956522,0.3225806451612903,0.3225806451612903,0.425531914893617,0.3154574132492113,0.29940119760479045,0.4098360655737705,0.3225806451612903,0.30303030303030304,0.4347826086956522,0.3225806451612903,0.30303030303030304,0.4201680672268908,2.19,2.1,1.78,1.72,2018,"[1, 7, 17, 17, 8]","[0, 0, 5, 3, 1]","[17, 6, 10, 11, 12]","[3, 4, 5, 3, 2]","[5, 0, 3, 3, 3]","[1, 0, 0, 0, 0]","[1, 7, 17, 17, 8]","[0, 0, 5, 3, 1]","[17, 6, 10, 11, 12]","[3, 4, 5, 3, 2]","[5, 0, 3, 3, 3]","[1, 0, 0, 0, 0]"
SPA290117#1,Spain,22/04/18,Malaga,Sociedad,0.19047619047619047,0.2777777777777778,0.5813953488372093,0.19047619047619047,0.2857142857142857,0.5714285714285714,0.20833333333333331,0.2777777777777778,0.5714285714285714,0.20833333333333331,0.2857142857142857,0.5813953488372093,0.1801801801801802,0.27548209366391185,0.5681818181818182,0.2,0.2777777777777778,0.5780346820809249,0.20833333333333331,0.27027027027027023,0.5714285714285714,2.12,2.03,1.85,1.77,2018,"[10, 13, 11, 13, 5]","[2, 3, 4, 3, 0]","[17, 12, 14, 17, 24]","[3, 4, 6, 3, 5]","[1, 4, 3, 2, 2]","[0, 0, 0, 0, 0]","[10, 13, 11, 13, 5]","[2, 3, 4, 3, 0]","[17, 12, 14, 17, 24]","[3, 4, 6, 3, 5]","[1, 4, 3, 2, 2]","[0, 0, 0, 0, 0]"
SPA290117#2,Spain,23/04/18,Ath Bilbao,Levante,0.6024096385542169,0.26666666666666666,0.18181818181818185,0.5882352941176471,0.27027027027027023,0.19047619047619047,0.5882352941176471,0.27027027027027023,0.2,0.6211180124223602,0.2777777777777778,0.17391304347826084,0.5952380952380952,0.27027027027027023,0.1582278481012658,0.5780346820809249,0.2777777777777778,0.2,0.6060606060606061,0.26666666666666666,0.17391304347826084,2.25,2.12,1.78,1.71,2018,"[6, 13, 17, 11, 10]","[2, 4, 13, 2, 3]","[19, 5, 11, 10, 14]","[2, 11, 6, 4, 5]","[4, 2, 5, 3, 2]","[0, 0, 0, 0, 0]","[6, 13, 17, 11, 10]","[2, 4, 13, 2, 3]","[19, 5, 11, 10, 14]","[2, 11, 6, 4, 5]","[4, 2, 5, 3, 2]","[0, 0, 0, 0, 0]"
SPA290117#3,Spain,27/04/18,Levante,Sevilla,0.2222222222222222,0.2777777777777778,0.5714285714285714,0.25,0.26666666666666666,0.53475935828877,0.2777777777777778,0.2777777777777778,0.5,0.25,0.27027027027027023,0.5555555555555556,0.2320185614849188,0.25839793281653745,0.53475935828877,0.25,0.26666666666666666,0.5405405405405405,0.2309468822170901,0.2631578947368421,0.5405405405405405,1.73,1.68,2.29,2.17,2018,"[11, 11, 11, 11, 15]","[7, 2, 3, 4, 6]","[14, 9, 13, 19, 12]","[9, 4, 3, 4, 7]","[3, 1, 1, 6, 3]","[0, 0, 0, 2, 0]","[11, 11, 11, 11, 15]","[7, 2, 3, 4, 6]","[14, 9, 13, 19, 12]","[9, 4, 3, 4, 7]","[3, 1, 1, 6, 3]","[0, 0, 0, 2, 0]"
SPA290118#0,Spain,28/04/18,Espanol,Las Palmas,0.7352941176470588,0.21052631578947367,0.10526315789473684,0.7042253521126761,0.2309468822170901,0.1176470588235294,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.7352941176470588,0.2222222222222222,0.1111111111111111,0.7142857142857143,0.2066115702479339,0.1019367991845056,0.7142857142857143,0.2309468822170901,0.1176470588235294,0.7142857142857143,0.20833333333333331,0.10526315789473684,1.95,1.9,1.97,1.9,2018,"[5, 10, 5, 21, 12]","[4, 4, 0, 6, 3]","[18, 17, 13, 10, 18]","[0, 3, 3, 3, 6]","[2, 3, 2, 2, 3]","[0, 0, 0, 0, 0]","[5, 10, 5, 21, 12]","[4, 4, 0, 6, 3]","[18, 17, 13, 10, 18]","[0, 3, 3, 3, 6]","[2, 3, 2, 2, 3]","[0, 0, 0, 0, 0]"
SPA290417#0,Spain,28/04/18,Real Madrid,Leganes,0.7692307692307692,0.18181818181818185,0.1,0.7692307692307692,0.18181818181818185,0.10256410256410256,0.7407407407407407,0.18181818181818185,0.14285714285714285,0.7692307692307692,0.19047619047619047,0.1,0.7692307692307692,0.1692047377326565,0.08944543828264759,0.7692307692307692,0.2,0.1,0.7692307692307692,0.17391304347826084,0.09090909090909093,1.55,1.5,2.75,2.54,2018,"[29, 16, 30, 17, 20]","[10, 6, 8, 7, 14]","[6, 9, 12, 17, 13]","[16, 7, 11, 3, 6]","[2, 0, 2, 0, 1]","[0, 0, 0, 0, 0]","[29, 16, 30, 17, 20]","[10, 6, 8, 7, 14]","[6, 9, 12, 17, 13]","[16, 7, 11, 3, 6]","[2, 0, 2, 0, 1]","[0, 0, 0, 0, 0]"
SPA290417#1,Spain,28/04/18,Sociedad,Ath Bilbao,0.5405405405405405,0.2777777777777778,0.2309468822170901,0.53475935828877,0.2777777777777778,0.2352941176470588,0.5,0.29411764705882354,0.2631578947368421,0.5405405405405405,0.2857142857142857,0.2380952380952381,0.5319148936170213,0.2710027100271003,0.2232142857142857,0.5235602094240838,0.30303030303030304,0.2380952380952381,0.53475935828877,0.27027027027027023,0.2272727272727273,1.96,1.9,1.96,1.9,2018,"[14, 12, 20, 13, 7]","[2, 4, 11, 7, 0]","[0, 13, 16, 8, 10]","[3, 6, 6, 4, 1]","[1, 1, 0, 2, 2]","[0, 0, 0, 0, 0]","[14, 12, 20, 13, 7]","[2, 4, 11, 7, 0]","[0, 13, 16, 8, 10]","[3, 6, 6, 4, 1]","[1, 1, 0, 2, 2]","[0, 0, 0, 0, 0]"
SPA290417#2,Spain,28/04/18,Villarreal,Celta,0.5813953488372093,0.26666666666666666,0.2,0.5714285714285714,0.27027027027027023,0.21052631578947367,0.5882352941176471,0.27027027027027023,0.2,0.5813953488372093,0.26666666666666666,0.2173913043478261,0.5714285714285714,0.2577319587628866,0.19607843137254904,0.5780346820809249,0.2857142857142857,0.2,0.5780346820809249,0.25,0.2,1.82,1.75,2.19,2.07,2018,"[17, 7, 7, 11, 17]","[6, 4, 2, 1, 5]","[14, 23, 17, 13, 13]","[10, 2, 3, 6, 5]","[1, 3, 5, 3, 5]","[0, 1, 1, 0, 0]","[17, 7, 7, 11, 17]","[6, 4, 2, 1, 5]","[14, 23, 17, 13, 13]","[10, 2, 3, 6, 5]","[1, 3, 5, 3, 5]","[0, 1, 1, 0, 0]"
SPA290417#3,Spain,29/04/18,Alaves,Ath Madrid,0.30395136778115506,0.3225806451612903,0.42194092827004215,0.29411764705882354,0.3125,0.4444444444444444,0.3076923076923077,0.3125,0.4347826086956522,0.30303030303030304,0.3333333333333333,0.425531914893617,0.2857142857142857,0.31347962382445144,0.425531914893617,0.3076923076923077,0.3333333333333333,0.4166666666666667,0.29411764705882354,0.3194888178913738,0.4166666666666667,2.7,2.53,1.56,1.51,2018,"[10, 11, 2, 11, 13]","[7, 5, 1, 2, 4]","[19, 15, 18, 17, 12]","[3, 3, 1, 1, 5]","[2, 4, 1, 2, 2]","[0, 0, 0, 0, 0]","[10, 11, 2, 11, 13]","[7, 5, 1, 2, 4]","[19, 15, 18, 17, 12]","[3, 3, 1, 1, 5]","[2, 4, 1, 2, 2]","[0, 0, 0, 0, 0]"
SPA290418#0,Spain,29/04/18,Getafe,Girona,0.4761904761904762,0.3225806451612903,0.25,0.4878048780487805,0.3076923076923077,0.25,0.5,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.3225806451612903,0.25641025641025644,0.4807692307692307,0.2976190476190476,0.2475247524752475,0.4761904761904762,0.3225806451612903,0.2631578947368421,0.4761904761904762,0.30303030303030304,0.25,2.55,2.41,1.61,1.55,2018,"[7, 8, 13, 5, 8]","[4, 3, 4, 1, 4]","[16, 14, 19, 22, 21]","[3, 5, 4, 3, 4]","[1, 7, 6, 3, 4]","[0, 0, 1, 0, 0]","[7, 8, 13, 5, 8]","[4, 3, 4, 1, 4]","[16, 14, 19, 22, 21]","[3, 5, 4, 3, 4]","[1, 7, 6, 3, 4]","[0, 0, 1, 0, 0]"
SPA290418#1,Spain,29/04/18,La Coruna,Barcelona,0.08333333333333333,0.16666666666666666,0.8,0.10526315789473684,0.16666666666666666,0.78125,0.10526315789473684,0.18181818181818185,0.7692307692307692,0.1,0.16666666666666666,0.78125,0.0846740050804403,0.15673981191222572,0.78125,0.1111111111111111,0.18181818181818185,0.7692307692307692,0.09090909090909093,0.16,0.8,1.34,1.31,3.5,3.35,2018,"[12, 22, 5, 14, 10]","[3, 6, 3, 6, 2]","[13, 8, 9, 16, 15]","[4, 7, 6, 7, 7]","[2, 0, 1, 4, 3]","[0, 0, 0, 0, 0]","[12, 22, 5, 14, 10]","[3, 6, 3, 6, 2]","[13, 8, 9, 16, 15]","[4, 7, 6, 7, 7]","[2, 0, 1, 4, 3]","[0, 0, 0, 0, 0]"
SPA290418#2,Spain,29/04/18,Valencia,Eibar,0.6666666666666666,0.25,0.13333333333333333,0.6666666666666666,0.2380952380952381,0.14814814814814814,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6666666666666666,0.2192982456140351,0.13850415512465375,0.6535947712418301,0.25,0.14285714285714285,0.6666666666666666,0.2309468822170901,0.15384615384615385,1.85,1.79,2.09,2.02,2018,"[17, 10, 17, 14, 3]","[7, 3, 6, 6, 1]","[19, 10, 11, 17, 17]","[3, 7, 5, 4, 2]","[2, 1, 2, 3, 4]","[0, 1, 0, 0, 0]","[17, 10, 17, 14, 3]","[7, 3, 6, 6, 1]","[19, 10, 11, 17, 17]","[3, 7, 5, 4, 2]","[2, 1, 2, 3, 4]","[0, 1, 0, 0, 0]"
SPA290418#3,Spain,30/04/18,Betis,Malaga,0.6944444444444444,0.2222222222222222,0.13333333333333333,0.7352941176470588,0.2,0.1111111111111111,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.7142857142857143,0.2272727272727273,0.125,0.7092198581560284,0.2008032128514056,0.11350737797956867,0.6944444444444444,0.2309468822170901,0.13333333333333333,0.7142857142857143,0.21052631578947367,0.125,1.85,1.77,2.15,2.03,2018,"[10, 17, 10, 13, 7]","[4, 8, 2, 4, 4]","[14, 18, 18, 10, 9]","[3, 6, 4, 7, 0]","[5, 3, 5, 2, 2]","[0, 0, 0, 0, 0]","[10, 17, 10, 13, 7]","[4, 8, 2, 4, 4]","[14, 18, 18, 10, 9]","[3, 6, 4, 7, 0]","[5, 3, 5, 2, 2]","[0, 0, 0, 0, 0]"
SPA290917#0,Spain,04/05/18,Sevilla,Sociedad,0.4761904761904762,0.2638522427440633,0.3225806451612903,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.5,0.2777777777777778,0.2777777777777778,0.4761904761904762,0.2777777777777778,0.3125,0.4524886877828054,0.2824858757062147,0.2958579881656805,0.4761904761904762,0.2857142857142857,0.3076923076923077,0.4444444444444444,0.2857142857142857,0.3194888178913738,1.59,1.54,2.63,2.45,2018,"[22, 24, 18, 16, 21]","[4, 7, 4, 6, 6]","[15, 8, 11, 12, 11]","[8, 9, 10, 10, 5]","[1, 2, 5, 2, 2]","[0, 0, 1, 0, 0]","[22, 24, 18, 16, 21]","[4, 7, 4, 6, 6]","[15, 8, 11, 12, 11]","[8, 9, 10, 10, 5]","[1, 2, 5, 2, 2]","[0, 0, 1, 0, 0]"
SPA291016#0,Spain,05/05/18,Ath Bilbao,Betis,0.4444444444444444,0.30395136778115506,0.30395136778115506,0.4545454545454545,0.29411764705882354,0.30303030303030304,0.4347826086956522,0.29411764705882354,0.3278688524590164,0.4444444444444444,0.30303030303030304,0.3225806451612903,0.42194092827004215,0.30303030303030304,0.29940119760479045,0.4444444444444444,0.3125,0.3125,0.4201680672268908,0.29411764705882354,0.3125,2.02,1.92,1.95,1.87,2018,"[9, 18, 6, 13, 17]","[3, 5, 2, 4, 13]","[16, 13, 19, 5, 11]","[7, 2, 2, 11, 6]","[6, 3, 4, 2, 5]","[0, 0, 0, 0, 0]","[9, 18, 6, 13, 17]","[3, 5, 2, 4, 13]","[16, 13, 19, 5, 11]","[7, 2, 2, 11, 6]","[6, 3, 4, 2, 5]","[0, 0, 0, 0, 0]"
SPA291016#1,Spain,05/05/18,Celta,La Coruna,0.6211180124223602,0.25,0.18181818181818185,0.625,0.2380952380952381,0.19047619047619047,0.6451612903225806,0.25,0.16129032258064516,0.6211180124223602,0.25,0.2,0.6024096385542169,0.22831050228310504,0.19305019305019305,0.6172839506172839,0.25,0.2,0.6060606060606061,0.2325581395348837,0.19047619047619047,1.61,1.56,2.5,2.4,2018,"[15, 10, 18, 5, 12]","[4, 3, 8, 2, 6]","[8, 14, 9, 17, 8]","[7, 4, 6, 3, 3]","[0, 1, 3, 3, 1]","[0, 0, 0, 0, 0]","[15, 10, 18, 5, 12]","[4, 3, 8, 2, 6]","[8, 14, 9, 17, 8]","[7, 4, 6, 3, 3]","[0, 1, 3, 3, 1]","[0, 0, 0, 0, 0]"
SPA291016#2,Spain,05/05/18,Girona,Eibar,0.4761904761904762,0.30395136778115506,0.26666666666666666,0.4878048780487805,0.30303030303030304,0.25641025641025644,0.5,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.3125,0.26666666666666666,0.4739336492890995,0.29411764705882354,0.2570694087403599,0.4761904761904762,0.3125,0.2777777777777778,0.4761904761904762,0.29411764705882354,0.2631578947368421,2.3,2.22,1.71,1.65,2018,"[15, 20, 14, 9, 8]","[2, 6, 5, 4, 1]","[21, 18, 12, 23, 20]","[4, 10, 6, 6, 5]","[4, 1, 4, 7, 2]","[0, 0, 0, 0, 0]","[15, 20, 14, 9, 8]","[2, 6, 5, 4, 1]","[21, 18, 12, 23, 20]","[4, 10, 6, 6, 5]","[4, 1, 4, 7, 2]","[0, 0, 0, 0, 0]"
SPA291016#3,Spain,05/05/18,Villarreal,Valencia,0.4444444444444444,0.2949852507374631,0.3125,0.4444444444444444,0.29411764705882354,0.3125,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4545454545454545,0.2857142857142857,0.3225806451612903,0.4405286343612335,0.2906976744186047,0.2949852507374631,0.4545454545454545,0.3125,0.29411764705882354,0.4347826086956522,0.2857142857142857,0.3125,1.82,1.75,2.16,2.06,2018,"[13, 17, 7, 7, 11]","[7, 6, 4, 2, 1]","[14, 14, 23, 17, 13]","[5, 10, 2, 3, 6]","[2, 1, 3, 5, 3]","[0, 0, 1, 1, 0]","[13, 17, 7, 7, 11]","[7, 6, 4, 2, 1]","[14, 14, 23, 17, 13]","[5, 10, 2, 3, 6]","[2, 1, 3, 5, 3]","[0, 0, 1, 1, 0]"
SPA291017#0,Spain,06/05/18,Ath Madrid,Espanol,0.7194244604316548,0.2380952380952381,0.1,0.7352941176470588,0.2173913043478261,0.1,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.7142857142857143,0.2380952380952381,0.10526315789473684,0.6993006993006994,0.2293577981651376,0.0947867298578199,0.7142857142857143,0.2380952380952381,0.1111111111111111,0.7142857142857143,0.2173913043478261,0.1,2.23,2.16,1.75,1.69,2018,"[14, 10, 9, 13, 9]","[6, 2, 2, 5, 5]","[12, 17, 13, 9, 17]","[4, 8, 6, 8, 2]","[6, 2, 0, 2, 3]","[1, 0, 0, 0, 0]","[14, 10, 9, 13, 9]","[6, 2, 2, 5, 5]","[12, 17, 13, 9, 17]","[4, 8, 6, 8, 2]","[6, 2, 0, 2, 3]","[1, 0, 0, 0, 0]"
SPA291017#1,Spain,06/05/18,Barcelona,Real Madrid,0.6024096385542169,0.2309468822170901,0.2222222222222222,0.5988023952095809,0.2309468822170901,0.2222222222222222,0.5555555555555556,0.25,0.25,0.5988023952095809,0.2352941176470588,0.2272727272727273,0.5813953488372093,0.2173913043478261,0.22779043280182235,0.5988023952095809,0.2222222222222222,0.2222222222222222,0.6060606060606061,0.2173913043478261,0.2272727272727273,1.36,1.33,3.4,3.22,2018,"[21, 14, 12, 12, 20]","[9, 6, 7, 6, 9]","[9, 7, 9, 14, 7]","[7, 4, 6, 5, 9]","[1, 0, 2, 2, 0]","[0, 1, 0, 0, 0]","[21, 14, 12, 12, 20]","[9, 6, 7, 6, 9]","[9, 7, 9, 14, 7]","[7, 4, 6, 5, 9]","[1, 0, 2, 2, 0]","[0, 1, 0, 0, 0]"
SPA291017#2,Spain,06/05/18,Las Palmas,Getafe,0.25,0.30395136778115506,0.5,0.2631578947368421,0.29411764705882354,0.4878048780487805,0.2857142857142857,0.29411764705882354,0.4761904761904762,0.27027027027027023,0.30303030303030304,0.4878048780487805,0.25641025641025644,0.28901734104046245,0.4784688995215312,0.2631578947368421,0.3125,0.4878048780487805,0.2777777777777778,0.2857142857142857,0.4878048780487805,2.14,2.05,1.84,1.75,2018,"[13, 12, 1, 7, 17]","[2, 1, 0, 0, 5]","[22, 14, 17, 6, 10]","[7, 3, 3, 4, 5]","[4, 2, 5, 0, 3]","[0, 0, 1, 0, 0]","[13, 12, 1, 7, 17]","[2, 1, 0, 0, 5]","[22, 14, 17, 6, 10]","[7, 3, 3, 4, 5]","[4, 2, 5, 0, 3]","[0, 0, 1, 0, 0]"
