atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
63014,38,294.0,0,4.0,15,0.0,1.19,6.64,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73511,38,294.0,1,4.0,24,9.8,2.41,5.22,1.17,180151.0,1,1.0,0,1.0,1,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0
74140,38,294.0,0,4.0,18,0.0,1.26,4.42,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78500,38,294.0,1,4.0,10,0.0,0.67,3.22,-0.08,180151.0,1,0.0,1,0.25555555555555604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80374,38,294.0,1,4.0,30,5.4,2.71,6.73,0.79,180151.0,1,1.0,0,1.0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
38960,38,294.0,1,5.0,32,7.4,1.94,8.63,0.05,180151.0,1,1.0,1,0.744444444444444,2,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0
40904,38,294.0,1,5.0,11,-0.7,-0.16,3.92,-0.11,180151.0,1,0.0,1,0.3666666666666671,2,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0
50880,38,294.0,1,5.0,16,9.0,1.63,5.22,1.49,180151.0,1,0.0,1,0.0333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70759,38,294.0,0,5.0,14,0.0,1.84,2.92,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787,38,294.0,1,5.0,20,-0.7,3.79,8.25,-0.16,180151.0,1,1.0,0,1.0,1,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
81031,38,294.0,1,6.0,32,3.67,3.21,8.93,0.18,180151.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,38,315.0,0,1.0,0,0.0,0.0,2.0,0.0,180163.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52897,38,315.0,1,1.0,2,-5.3,-3.65,0.8,-0.01,180163.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
79594,38,315.0,1,2.0,14,2.6,3.69,10.01,-0.5,180163.0,0,1.0,0,1.0,1,6,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0
80164,38,315.0,1,2.0,5,6.7,3.16,3.93,1.36,180163.0,0,1.0,0,1.0,2,6,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0
42247,38,315.0,1,3.0,1,-0.4,-0.4,3.14,-0.86,180163.0,0,1.0,1,0.955555555555555,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50361,38,315.0,1,3.0,30,0.0,2.95,7.03,-0.49,180163.0,0,0.0,1,0.0444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78407,38,315.0,1,3.0,18,-0.6,3.44,5.65,-0.08,180163.0,0,0.0,1,0.5,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
80324,38,315.0,1,3.0,18,3.7,3.82,5.5,-1.36,180163.0,0,1.0,1,0.5,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
51293,38,315.0,1,4.0,28,5.6,2.69,8.87,-0.17,180163.0,0,1.0,0,1.0,0,3,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0
62009,38,315.0,1,4.0,24,5.3,3.39,5.13,0.64,180163.0,0,1.0,0,1.0,2,2,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0
79193,38,315.0,1,4.0,21,10.0,2.1,6.59,2.01,180163.0,0,1.0,0,1.0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
79892,38,315.0,1,4.0,13,-0.6,0.9,4.53,-0.23,180163.0,0,0.0,1,0.25555555555555604,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80171,38,315.0,1,4.0,18,1.4,2.01,3.37,-0.07,180163.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85931,38,315.0,1,4.0,4,2.6,0.5,1.18,0.34,180163.0,0,1.0,1,0.744444444444444,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51683,38,315.0,1,5.0,19,10.2,2.37,8.03,0.44,180163.0,0,1.0,0,1.0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
88717,38,315.0,1,6.0,17,3.75,3.58,8.54,0.32,180163.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72018,38,316.0,1,1.0,37,-1.0,4.21,13.12,-0.98,180160.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
88916,38,316.0,0,1.0,1,0.0,-2.0,0.81,0.0,180160.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69329,38,316.0,0,2.0,18,0.0,3.42,8.38,0.0,180160.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80552,38,316.0,1,2.0,13,1.5,2.56,4.59,-0.13,180160.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
89977,38,316.0,1,2.0,1,0.0,0.0,0.8,-0.2,180160.0,1,0.0,1,-0.0222222222222221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38394,38,316.0,1,3.0,33,-7.5,1.96,1.99,-1.27,180160.0,1,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0
62971,38,316.0,1,3.0,24,-4.4,1.0,0.8,-1.02,180160.0,1,1.0,0,1.0,2,2,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0
73620,38,316.0,0,3.0,0,0.0,0.0,3.0,0.0,180160.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37816,38,316.0,1,4.0,32,-0.6,2.05,4.17,-0.41,180160.0,1,1.0,0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71113,38,316.0,1,4.0,17,3.3,1.49,7.06,0.43,180160.0,1,1.0,1,0.8111111111111109,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0
72084,38,316.0,1,4.0,15,-3.1,2.03,4.81,-1.15,180160.0,1,1.0,0,1.0,3,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
78716,38,316.0,1,4.0,10,1.7,0.53,2.46,-0.29,180160.0,1,0.0,1,0.0666666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81914,38,316.0,1,4.0,13,1.0,2.99,2.88,-0.35,180160.0,1,0.0,1,0.188888888888889,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84887,38,316.0,1,4.0,10,0.2,0.92,2.13,-0.01,180160.0,1,1.0,0,1.0,0,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0
87747,38,316.0,1,4.0,5,2.3,0.82,1.24,0.13,180160.0,1,1.0,1,1.02222222222222,2,1,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0
68974,38,316.0,1,5.0,21,9.3,3.31,6.65,0.98,180160.0,1,1.0,1,0.933333333333333,2,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0
69138,38,316.0,1,5.0,19,6.9,2.75,4.59,0.83,180160.0,1,1.0,0,1.0,1,1,0,0,1,1,1,0,0,0,6,0,0,0,0,0,0,0
77809,38,316.0,0,5.0,1,0.0,3.3,3.21,0.0,180160.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81770,38,316.0,0,5.0,22,0.0,2.56,4.73,0.0,180160.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73317,38,316.0,1,6.0,27,0.87,3.22,8.48,-0.37,180160.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36540,38,,0,,21,0.0,4.49,12.76,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37613,38,,0,,21,0.0,1.83,13.21,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37621,38,,0,,31,0.0,2.03,3.75,0.0,180141.0,0,,0,,1,7,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0
37652,38,,0,,13,0.0,1.21,6.69,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37653,38,,0,,8,0.0,2.96,10.07,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37657,38,,0,,19,0.0,2.91,10.73,0.0,180154.0,0,,0,,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37659,38,,0,,0,0.0,0.0,5.0,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37673,38,,0,,24,0.0,2.98,9.85,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37678,38,,0,,13,0.0,0.21,1.5,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37688,38,,0,,26,0.0,3.52,14.18,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37694,38,,0,,30,0.0,2.69,5.5,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37701,38,,0,,33,0.0,2.82,10.09,0.0,180158.0,0,,0,,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
37718,38,,0,,32,0.0,3.8,15.53,0.0,180154.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37749,38,,0,,0,0.0,0.0,3.0,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37762,38,,0,,18,0.0,2.2,6.03,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37767,38,,0,,3,0.0,1.33,7.81,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37790,38,,0,,17,0.0,1.86,5.36,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37792,38,,0,,10,0.0,0.44,1.31,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37794,38,,0,,6,0.0,0.38,1.65,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37818,38,,0,,3,0.0,1.73,10.74,0.0,180154.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37826,38,,0,,22,0.0,2.37,11.35,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37840,38,,0,,16,0.0,1.77,5.29,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
37848,38,,0,,7,0.0,1.8,4.94,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37851,38,,0,,15,0.0,2.26,7.88,0.0,180141.0,0,,0,,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0
37919,38,,0,,23,0.0,4.24,20.33,0.0,180147.0,0,,0,,2,3,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0
37941,38,,0,,10,0.0,2.3,9.1,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37958,38,,0,,8,0.0,0.21,11.37,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37983,38,,0,,19,0.0,1.99,6.96,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38021,38,,0,,30,0.0,0.76,3.82,0.0,180147.0,0,,0,,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38032,38,,0,,20,0.0,1.02,3.52,0.0,180148.0,0,,0,,2,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
38038,38,,0,,15,0.0,4.4,11.51,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38055,38,,0,,35,0.0,4.97,18.65,0.0,180147.0,0,,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38061,38,,0,,17,0.0,2.56,3.5,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38108,38,,0,,19,0.0,1.97,8.23,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38109,38,,0,,27,0.0,3.23,14.27,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2
38138,38,,0,,16,0.0,1.57,13.36,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38194,38,,0,,19,0.0,3.06,15.65,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38196,38,,0,,19,0.0,1.81,6.8,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38231,38,,0,,24,0.0,3.81,11.44,0.0,180141.0,0,,0,,1,4,0,0,0,2,0,5,0,0,1,0,1,0,0,0,0,0
38246,38,,0,,16,0.0,2.65,12.79,0.0,180154.0,0,,0,,2,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
38311,38,,0,,32,0.0,2.49,10.59,0.0,180158.0,0,,0,,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38357,38,,0,,11,0.0,0.25,3.47,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38365,38,,0,,11,0.0,3.11,8.79,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38369,38,,0,,16,0.0,2.16,4.07,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38425,38,,0,,30,0.0,3.53,12.11,0.0,180148.0,0,,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38482,38,,0,,13,0.0,3.04,6.83,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38515,38,,0,,24,0.0,3.31,5.52,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38525,38,,0,,20,0.0,3.72,5.88,0.0,180149.0,0,,0,,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
38613,38,,0,,9,0.0,-0.16,3.85,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38630,38,,0,,16,0.0,0.35,1.33,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38919,38,,0,,19,0.0,1.94,7.0,0.0,180147.0,0,,0,,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41126,38,,0,,0,0.0,0.0,5.0,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41364,38,,0,,9,0.0,2.24,10.66,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42118,38,,0,,25,0.0,1.95,9.11,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42232,38,,0,,31,0.0,1.83,7.98,0.0,180163.0,0,,0,,0,4,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0
42490,38,,0,,7,0.0,2.87,5.19,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42499,38,,0,,29,0.0,2.47,10.58,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44857,38,,0,,0,0.0,0.0,1.0,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49673,38,,0,,0,0.0,0.0,4.0,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49674,38,,0,,34,0.0,3.83,13.47,0.0,180160.0,0,,0,,0,5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
50284,38,,0,,24,0.0,3.71,14.41,0.0,180154.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50294,38,,0,,21,0.0,1.25,5.21,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50301,38,,0,,28,0.0,3.28,12.83,0.0,180158.0,0,,0,,1,5,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0
50321,38,,0,,7,0.0,-0.06,3.58,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50328,38,,0,,28,0.0,1.01,4.14,0.0,180149.0,0,,0,,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0
50366,38,,0,,6,0.0,1.7,3.32,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50413,38,,0,,1,0.0,1.5,2.71,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50418,38,,0,,31,0.0,3.89,13.09,0.0,180154.0,0,,0,,1,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0
50425,38,,0,,3,0.0,-0.17,3.19,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50446,38,,0,,9,0.0,3.25,12.61,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50454,38,,0,,26,0.0,3.23,13.0,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50532,38,,0,,22,0.0,2.69,11.22,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50645,38,,0,,25,0.0,3.4,12.11,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50961,38,,0,,16,0.0,1.53,3.92,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51168,38,,0,,7,0.0,1.07,4.81,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51299,38,,0,,0,0.0,0.0,4.0,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51318,38,,0,,22,0.0,1.59,5.93,0.0,180141.0,0,,0,,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
51415,38,,0,,18,0.0,1.37,3.66,0.0,180154.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51548,38,,0,,17,0.0,1.57,8.82,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51681,38,,0,,22,0.0,2.13,4.21,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51705,38,,0,,11,0.0,3.28,9.78,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51781,38,,0,,0,0.0,0.0,4.0,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985,38,,0,,0,0.0,0.0,4.0,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52558,38,,0,,7,0.0,-0.5,8.87,0.0,180149.0,0,,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52950,38,,0,,32,0.0,3.63,16.01,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
53472,38,,0,,25,0.0,0.95,4.39,0.0,180151.0,0,,0,,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
54189,38,,0,,1,0.0,-0.5,1.46,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54250,38,,0,,4,0.0,-0.02,2.8,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56102,38,,0,,15,0.0,-0.37,5.85,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60784,38,,0,,9,0.0,1.63,7.37,0.0,180141.0,0,,0,,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
60795,38,,0,,4,0.0,7.43,7.49,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60819,38,,0,,21,0.0,4.64,17.21,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60825,38,,0,,30,0.0,1.96,10.67,0.0,180147.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60858,38,,0,,3,0.0,4.53,8.87,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60948,38,,0,,21,0.0,2.06,3.91,0.0,180163.0,0,,0,,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
61033,38,,0,,11,0.0,1.68,3.75,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61115,38,,0,,8,0.0,-0.08,2.64,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62003,38,,0,,1,0.0,-3.0,1.24,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62012,38,,0,,0,0.0,0.0,4.0,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62023,38,,0,,33,0.0,5.07,24.61,0.0,180160.0,0,,0,,6,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
62047,38,,0,,35,0.0,2.41,10.09,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62119,38,,0,,26,0.0,3.28,8.43,0.0,180163.0,0,,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62127,38,,0,,25,0.0,2.57,6.42,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62129,38,,0,,19,0.0,1.44,6.64,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62977,38,,0,,34,0.0,4.24,17.93,0.0,180147.0,0,,0,,4,8,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0
63003,38,,0,,19,0.0,2.43,3.33,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63013,38,,0,,20,0.0,4.83,14.1,0.0,180141.0,0,,0,,0,5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
63018,38,,0,,6,0.0,3.67,3.76,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63031,38,,0,,10,0.0,1.74,4.92,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63082,38,,0,,0,0.0,0.0,3.0,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63208,38,,0,,17,0.0,1.91,3.54,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63219,38,,0,,20,0.0,3.84,8.77,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63326,38,,0,,3,0.0,0.23,2.82,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67953,38,,0,,23,0.0,1.77,8.56,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68685,38,,0,,24,0.0,2.67,8.31,0.0,180160.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68690,38,,0,,20,0.0,1.44,5.53,0.0,180141.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68696,38,,0,,7,0.0,1.48,4.39,0.0,180163.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68697,38,,0,,8,0.0,1.41,3.4,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68698,38,,0,,20,0.0,4.04,5.2,0.0,180163.0,0,,0,,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68738,38,,0,,0,0.0,0.0,3.0,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68758,38,,0,,19,0.0,2.05,8.13,0.0,180158.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68808,38,,0,,22,0.0,2.17,3.72,0.0,180154.0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68824,38,,0,,0,0.0,0.0,2.0,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68873,38,,0,,29,0.0,4.81,9.88,0.0,180158.0,0,,0,,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
68884,38,,0,,3,0.0,0.6,2.0,0.0,180152.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68907,38,,0,,5,0.0,2.6,2.92,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68908,38,,0,,14,0.0,2.64,5.06,0.0,180148.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68914,38,,0,,5,0.0,-2.23,0.81,0.0,180149.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68923,38,,0,,34,0.0,4.1,17.66,0.0,180148.0,0,,0,,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
68925,38,,0,,24,0.0,4.07,11.68,0.0,180141.0,0,,0,,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
68930,38,,0,,19,0.0,2.37,7.29,0.0,180151.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
